fname,pre,label,tr/ts,tr/ts/val
113_3.png,113,1,tr,tr
113_4.png,113,1,tr,tr
113_5.png,113,1,tr,tr
113_6.png,113,0,tr,tr
114_0.png,114,0,ts,val
114_1.png,114,0,ts,val
114_2.png,114,1,ts,val
114_3.png,114,1,ts,val
114_4.png,114,0,ts,val
114_5.png,114,0,ts,val
114_6.png,114,1,ts,val
115_0.png,115,1,tr,tr
115_1.png,115,1,tr,tr
115_2.png,115,1,tr,tr
115_3.png,115,0,tr,tr
115_4.png,115,1,tr,tr
115_5.png,115,0,tr,tr
115_6.png,115,1,tr,tr
115_7.png,115,0,tr,tr
116_0.png,116,0,tr,tr
116_1.png,116,1,tr,tr
116_2.png,116,1,tr,tr
116_3.png,116,1,tr,tr
116_4.png,116,0,tr,tr
116_5.png,116,0,tr,tr
117_0.png,117,1,ts,ts
117_1.png,117,0,ts,ts
117_2.png,117,0,ts,ts
117_3.png,117,1,ts,ts
117_4.png,117,1,ts,ts
117_5.png,117,0,ts,ts
117_6.png,117,0,ts,ts
117_7.png,117,1,ts,ts
118_0.png,118,0,tr,tr
118_1.png,118,0,tr,tr
118_2.png,118,1,tr,tr
118_4.png,118,0,tr,tr
118_5.png,118,0,tr,tr
118_6.png,118,0,tr,tr
118_7.png,118,0,tr,tr
119_0.png,119,1,tr,tr
119_1.png,119,0,tr,tr
119_2.png,119,0,tr,tr
119_3.png,119,0,tr,tr
119_4.png,119,1,tr,tr
119_5.png,119,1,tr,tr
11_0.png,11,1,tr,tr
11_1.png,11,0,tr,tr
11_2.png,11,0,tr,tr
11_3.png,11,1,tr,tr
11_4.png,11,0,tr,tr
11_5.png,11,0,tr,tr
11_6.png,11,1,tr,tr
120_0.png,120,0,ts,val
120_1.png,120,1,ts,val
120_2.png,120,0,ts,val
120_3.png,120,1,ts,val
120_4.png,120,0,ts,val
120_5.png,120,0,ts,val
120_6.png,120,1,ts,val
121_0.png,121,0,tr,tr
121_1.png,121,1,tr,tr
121_2.png,121,1,tr,tr
121_3.png,121,0,tr,tr
121_4.png,121,0,tr,tr
121_5.png,121,1,tr,tr
121_6.png,121,0,tr,tr
121_7.png,121,0,tr,tr
121_8.png,121,1,tr,tr
122_0.png,122,0,tr,tr
122_1.png,122,1,tr,tr
122_2.png,122,1,tr,tr
122_3.png,122,0,tr,tr
122_4.png,122,0,tr,tr
122_5.png,122,0,tr,tr
122_6.png,122,0,tr,tr
122_7.png,122,1,tr,tr
123_0.png,123,1,tr,tr
123_1.png,123,0,tr,tr
123_2.png,123,1,tr,tr
123_3.png,123,0,tr,tr
123_4.png,123,0,tr,tr
123_5.png,123,1,tr,tr
123_6.png,123,1,tr,tr
123_7.png,123,0,tr,tr
124_0.png,124,0,tr,tr
124_1.png,124,1,tr,tr
124_2.png,124,1,tr,tr
124_3.png,124,0,tr,tr
124_4.png,124,0,tr,tr
124_5.png,124,1,tr,tr
125_0.png,125,1,tr,tr
125_1.png,125,1,tr,tr
125_2.png,125,0,tr,tr
125_3.png,125,0,tr,tr
126_0.png,126,0,tr,tr
126_1.png,126,0,tr,tr
126_2.png,126,1,tr,tr
126_3.png,126,0,tr,tr
126_4.png,126,0,tr,tr
126_5.png,126,1,tr,tr
127_0.png,127,0,tr,tr
127_1.png,127,1,tr,tr
127_2.png,127,0,tr,tr
127_3.png,127,1,tr,tr
127_4.png,127,0,tr,tr
128_0.png,128,1,tr,tr
128_1.png,128,1,tr,tr
128_2.png,128,1,tr,tr
128_3.png,128,1,tr,tr
128_4.png,128,0,tr,tr
128_5.png,128,1,tr,tr
128_6.png,128,0,tr,tr
129_0.png,129,0,tr,tr
129_1.png,129,1,tr,tr
129_2.png,129,1,tr,tr
129_3.png,129,1,tr,tr
129_4.png,129,0,tr,tr
129_5.png,129,1,tr,tr
129_6.png,129,1,tr,tr
129_8.png,129,0,tr,tr
129_9.png,129,1,tr,tr
12_0.png,12,0,tr,tr
12_1.png,12,1,tr,tr
12_2.png,12,1,tr,tr
12_3.png,12,0,tr,tr
130_0.png,130,0,ts,val
130_1.png,130,1,ts,val
130_2.png,130,0,ts,val
130_3.png,130,1,ts,val
130_4.png,130,1,ts,val
130_5.png,130,0,ts,val
130_6.png,130,0,ts,val
130_7.png,130,1,ts,val
130_8.png,130,0,ts,val
131_0.png,131,1,tr,tr
131_1.png,131,0,tr,tr
131_2.png,131,0,tr,tr
131_3.png,131,0,tr,tr
131_4.png,131,1,tr,tr
131_5.png,131,1,tr,tr
131_6.png,131,0,tr,tr
131_7.png,131,0,tr,tr
131_8.png,131,1,tr,tr
132_0.png,132,1,tr,tr
132_1.png,132,0,tr,tr
132_2.png,132,0,tr,tr
132_3.png,132,0,tr,tr
132_4.png,132,1,tr,tr
132_5.png,132,0,tr,tr
132_6.png,132,1,tr,tr
132_7.png,132,0,tr,tr
133_0.png,133,0,tr,tr
133_1.png,133,1,tr,tr
133_2.png,133,1,tr,tr
133_3.png,133,1,tr,tr
133_4.png,133,0,tr,tr
133_5.png,133,1,tr,tr
133_6.png,133,0,tr,tr
133_7.png,133,0,tr,tr
133_8.png,133,1,tr,tr
134_0.png,134,1,ts,ts
134_1.png,134,0,ts,ts
134_2.png,134,0,ts,ts
134_3.png,134,0,ts,ts
134_4.png,134,1,ts,ts
135_0.png,135,1,tr,tr
135_1.png,135,1,tr,tr
135_2.png,135,1,tr,tr
135_3.png,135,0,tr,tr
135_4.png,135,0,tr,tr
135_5.png,135,1,tr,tr
136_0.png,136,1,tr,tr
136_1.png,136,0,tr,tr
136_2.png,136,0,tr,tr
136_3.png,136,1,tr,tr
136_4.png,136,1,tr,tr
136_5.png,136,0,tr,tr
137_0.png,137,1,tr,tr
137_1.png,137,0,tr,tr
137_2.png,137,0,tr,tr
137_3.png,137,1,tr,tr
137_4.png,137,0,tr,tr
137_5.png,137,1,tr,tr
137_6.png,137,1,tr,tr
138_0.png,138,0,tr,tr
138_1.png,138,1,tr,tr
138_2.png,138,1,tr,tr
138_3.png,138,0,tr,tr
138_4.png,138,1,tr,tr
138_5.png,138,0,tr,tr
138_6.png,138,0,tr,tr
138_7.png,138,1,tr,tr
139_0.png,139,1,tr,tr
139_1.png,139,0,tr,tr
139_2.png,139,1,tr,tr
139_3.png,139,1,tr,tr
139_4.png,139,0,tr,tr
140_0.png,140,1,tr,tr
140_1.png,140,1,tr,tr
140_2.png,140,0,tr,tr
140_3.png,140,0,tr,tr
140_4.png,140,0,tr,tr
140_5.png,140,0,tr,tr
140_6.png,140,1,tr,tr
141_0.png,141,0,ts,ts
141_1.png,141,1,ts,ts
141_2.png,141,1,ts,ts
141_3.png,141,0,ts,ts
141_4.png,141,0,ts,ts
141_5.png,141,1,ts,ts
141_6.png,141,1,ts,ts
142_0.png,142,1,ts,ts
142_1.png,142,0,ts,ts
142_10.png,142,0,ts,ts
142_2.png,142,0,ts,ts
142_3.png,142,1,ts,ts
142_4.png,142,1,ts,ts
142_5.png,142,0,ts,ts
142_6.png,142,0,ts,ts
142_7.png,142,1,ts,ts
142_8.png,142,1,ts,ts
142_9.png,142,1,ts,ts
143_0.png,143,0,tr,tr
143_1.png,143,0,tr,tr
143_10.png,143,0,tr,tr
143_11.png,143,1,tr,tr
143_12.png,143,1,tr,tr
143_2.png,143,1,tr,tr
143_3.png,143,1,tr,tr
143_4.png,143,0,tr,tr
143_5.png,143,1,tr,tr
143_6.png,143,0,tr,tr
143_7.png,143,1,tr,tr
143_8.png,143,1,tr,tr
143_9.png,143,0,tr,tr
144_0.png,144,0,tr,tr
144_1.png,144,1,tr,tr
144_2.png,144,1,tr,tr
144_3.png,144,0,tr,tr
144_4.png,144,0,tr,tr
144_5.png,144,0,tr,tr
144_6.png,144,1,tr,tr
145_0.png,145,0,tr,tr
145_1.png,145,1,tr,tr
145_2.png,145,0,tr,tr
145_3.png,145,1,tr,tr
145_4.png,145,0,tr,tr
145_5.png,145,1,tr,tr
146_0.png,146,1,tr,tr
146_1.png,146,0,tr,tr
146_2.png,146,1,tr,tr
146_3.png,146,1,tr,tr
146_4.png,146,1,tr,tr
146_5.png,146,0,tr,tr
146_6.png,146,0,tr,tr
147_1.png,147,1,tr,tr
147_2.png,147,0,tr,tr
147_3.png,147,1,tr,tr
147_4.png,147,1,tr,tr
147_5.png,147,0,tr,tr
147_6.png,147,1,tr,tr
148-1_0.png,148-1,1,tr,tr
148-1_1.png,148-1,0,tr,tr
148-1_2.png,148-1,1,tr,tr
148-1_3.png,148-1,1,tr,tr
148-1_4.png,148-1,1,tr,tr
148-1_5.png,148-1,0,tr,tr
148-1_6.png,148-1,1,tr,tr
148-1_7.png,148-1,0,tr,tr
149_0.png,149,1,tr,tr
149_1.png,149,0,tr,tr
149_10.png,149,0,tr,tr
149_2.png,149,0,tr,tr
149_3.png,149,1,tr,tr
149_4.png,149,1,tr,tr
149_5.png,149,0,tr,tr
149_6.png,149,0,tr,tr
149_7.png,149,1,tr,tr
149_8.png,149,1,tr,tr
149_9.png,149,0,tr,tr
150_0.png,150,1,tr,tr
150_1.png,150,0,tr,tr
150_2.png,150,0,tr,tr
150_3.png,150,0,tr,tr
150_4.png,150,1,tr,tr
150_5.png,150,1,tr,tr
150_6.png,150,1,tr,tr
150_7.png,150,0,tr,tr
151_0.png,151,0,tr,tr
151_1.png,151,0,tr,tr
151_2.png,151,1,tr,tr
151_3.png,151,0,tr,tr
151_4.png,151,1,tr,tr
151_5.png,151,1,tr,tr
151_6.png,151,0,tr,tr
152_0.png,152,0,ts,ts
152_1.png,152,0,ts,ts
152_2.png,152,1,ts,ts
152_3.png,152,1,ts,ts
152_4.png,152,0,ts,ts
152_5.png,152,1,ts,ts
152_6.png,152,1,ts,ts
152_7.png,152,0,ts,ts
153_0.png,153,0,tr,tr
153_1.png,153,1,tr,tr
153_2.png,153,0,tr,tr
153_3.png,153,1,tr,tr
153_4.png,153,0,tr,tr
153_5.png,153,1,tr,tr
153_6.png,153,0,tr,tr
153_7.png,153,0,tr,tr
153_8.png,153,0,tr,tr
153_9.png,153,1,tr,tr
154_0.png,154,0,tr,tr
154_1.png,154,1,tr,tr
154_2.png,154,1,tr,tr
154_3.png,154,0,tr,tr
154_4.png,154,0,tr,tr
154_5.png,154,1,tr,tr
154_6.png,154,1,tr,tr
154_7.png,154,0,tr,tr
154_8.png,154,1,tr,tr
154_9.png,154,0,tr,tr
155_0.png,155,1,tr,tr
155_1.png,155,0,tr,tr
155_2.png,155,0,tr,tr
155_3.png,155,1,tr,tr
155_4.png,155,1,tr,tr
155_5.png,155,0,tr,tr
155_6.png,155,1,tr,tr
155_7.png,155,0,tr,tr
156_0.png,156,1,tr,tr
156_1.png,156,1,tr,tr
156_3.png,156,0,tr,tr
157_0.png,157,0,tr,tr
157_1.png,157,1,tr,tr
157_2.png,157,0,tr,tr
157_3.png,157,1,tr,tr
158_0.png,158,1,tr,tr
158_1.png,158,0,tr,tr
158_10.png,158,0,tr,tr
158_11.png,158,0,tr,tr
158_12.png,158,1,tr,tr
158_13.png,158,1,tr,tr
158_14.png,158,0,tr,tr
158_15.png,158,1,tr,tr
158_16.png,158,1,tr,tr
158_2.png,158,1,tr,tr
158_3.png,158,1,tr,tr
158_4.png,158,0,tr,tr
158_6.png,158,0,tr,tr
158_7.png,158,1,tr,tr
158_8.png,158,1,tr,tr
158_9.png,158,0,tr,tr
159_0.png,159,0,tr,tr
159_1.png,159,1,tr,tr
159_10.png,159,0,tr,tr
159_11.png,159,0,tr,tr
159_12.png,159,0,tr,tr
159_2.png,159,1,tr,tr
159_3.png,159,0,tr,tr
159_4.png,159,1,tr,tr
159_5.png,159,0,tr,tr
159_6.png,159,0,tr,tr
159_7.png,159,1,tr,tr
159_8.png,159,0,tr,tr
160_0.png,160,1,ts,ts
160_1.png,160,0,ts,ts
160_3.png,160,1,ts,ts
160_4.png,160,0,ts,ts
160_5.png,160,0,ts,ts
160_6.png,160,1,ts,ts
160_7.png,160,0,ts,ts
161_0.png,161,1,ts,val
161_1.png,161,0,ts,val
161_2.png,161,0,ts,val
161_3.png,161,1,ts,val
161_4.png,161,1,ts,val
161_5.png,161,0,ts,val
161_6.png,161,0,ts,val
161_7.png,161,1,ts,val
161_8.png,161,1,ts,val
161_9.png,161,0,ts,val
163-2_0.png,163-2,1,tr,tr
163-2_1.png,163-2,0,tr,tr
163-2_2.png,163-2,1,tr,tr
163-2_3.png,163-2,1,tr,tr
163_0.png,163,0,tr,tr
163_1.png,163,1,tr,tr
163_2.png,163,1,tr,tr
163_3.png,163,0,tr,tr
163_4.png,163,1,tr,tr
164_0.png,164,0,tr,tr
164_1.png,164,1,tr,tr
164_2.png,164,1,tr,tr
164_3.png,164,0,tr,tr
165_0.png,165,0,tr,tr
165_1.png,165,1,tr,tr
165_2.png,165,1,tr,tr
16_1.png,16,0,tr,tr
16_2.png,16,1,tr,tr
16_3.png,16,1,tr,tr
16_4.png,16,0,tr,tr
16_5.png,16,1,tr,tr
170_0.png,170,1,tr,tr
170_1.png,170,0,tr,tr
170_2.png,170,1,tr,tr
172_0.png,172,0,ts,val
172_1.png,172,1,ts,val
172_2.png,172,1,ts,val
172_3.png,172,0,ts,val
178_0.png,178,0,tr,tr
178_1.png,178,1,tr,tr
178_2.png,178,0,tr,tr
178_3.png,178,1,tr,tr
17_0.png,17,1,tr,tr
17_1.png,17,1,tr,tr
17_2.png,17,0,tr,tr
180_0.png,180,1,ts,val
180_1.png,180,1,ts,val
180_2.png,180,0,ts,val
180_3.png,180,1,ts,val
180_4.png,180,0,ts,val
180_5.png,180,0,ts,val
181_0.png,181,0,tr,tr
181_1.png,181,1,tr,tr
181_2.png,181,0,tr,tr
181_3.png,181,0,tr,tr
181_4.png,181,1,tr,tr
182_0.png,182,0,ts,ts
182_2.png,182,0,ts,ts
185_0.png,185,0,tr,tr
185_1.png,185,1,tr,tr
185_2.png,185,0,tr,tr
185_3.png,185,1,tr,tr
185_4.png,185,1,tr,tr
185_5.png,185,1,tr,tr
186_0.png,186,0,tr,tr
186_1.png,186,0,tr,tr
186_2.png,186,0,tr,tr
186_3.png,186,1,tr,tr
186_4.png,186,1,tr,tr
186_5.png,186,0,tr,tr
186_6.png,186,0,tr,tr
187_0.png,187,1,tr,tr
187_1.png,187,0,tr,tr
187_2.png,187,1,tr,tr
187_4.png,187,1,tr,tr
187_5.png,187,1,tr,tr
187_6.png,187,0,tr,tr
187_8.png,187,1,tr,tr
187_9.png,187,0,tr,tr
188_0.png,188,1,tr,tr
188_1.png,188,0,tr,tr
188_2.png,188,1,tr,tr
188_3.png,188,0,tr,tr
188_4.png,188,1,tr,tr
188_5.png,188,1,tr,tr
189_0.png,189,0,tr,tr
189_1.png,189,1,tr,tr
189_3.png,189,0,tr,tr
189_4.png,189,1,tr,tr
189_5.png,189,1,tr,tr
189_6.png,189,0,tr,tr
189_7.png,189,1,tr,tr
18_0.png,18,0,tr,tr
18_1.png,18,1,tr,tr
18_2.png,18,1,tr,tr
18_3.png,18,0,tr,tr
18_4.png,18,0,tr,tr
18_5.png,18,1,tr,tr
190_0.png,190,0,ts,val
190_1.png,190,1,ts,val
190_2.png,190,1,ts,val
190_3.png,190,0,ts,val
190_4.png,190,1,ts,val
191_0.png,191,1,tr,tr
191_1.png,191,1,tr,tr
191_2.png,191,0,tr,tr
191_3.png,191,1,tr,tr
191_4.png,191,0,tr,tr
191_5.png,191,0,tr,tr
192_0.png,192,0,tr,tr
192_1.png,192,1,tr,tr
192_2.png,192,0,tr,tr
192_3.png,192,0,tr,tr
192_4.png,192,0,tr,tr
192_5.png,192,1,tr,tr
192_6.png,192,1,tr,tr
192_7.png,192,0,tr,tr
193_0.png,193,0,tr,tr
193_2.png,193,0,tr,tr
193_3.png,193,0,tr,tr
193_4.png,193,0,tr,tr
193_5.png,193,1,tr,tr
194_0.png,194,1,tr,tr
194_1.png,194,1,tr,tr
194_2.png,194,0,tr,tr
194_3.png,194,1,tr,tr
194_4.png,194,1,tr,tr
194_5.png,194,0,tr,tr
194_6.png,194,1,tr,tr
194_7.png,194,0,tr,tr
195-2_0.png,195-2,1,tr,tr
195-2_1.png,195-2,0,tr,tr
195-2_2.png,195-2,1,tr,tr
195_0.png,195,0,ts,ts
195_1.png,195,1,ts,ts
195_2.png,195,1,ts,ts
195_3.png,195,0,ts,ts
195_4.png,195,1,ts,ts
195_5.png,195,0,ts,ts
196_0.png,196,0,tr,tr
196_1.png,196,1,tr,tr
196_2.png,196,1,tr,tr
196_3.png,196,0,tr,tr
196_4.png,196,1,tr,tr
196_5.png,196,1,tr,tr
197_0.png,197,0,tr,tr
197_1.png,197,1,tr,tr
197_2.png,197,0,tr,tr
197_3.png,197,1,tr,tr
197_4.png,197,0,tr,tr
197_5.png,197,1,tr,tr
198_0.png,198,1,ts,val
198_1.png,198,1,ts,val
198_2.png,198,0,ts,val
198_4.png,198,1,ts,val
198_5.png,198,0,ts,val
199_0.png,199,0,tr,tr
199_1.png,199,0,tr,tr
199_2.png,199,1,tr,tr
199_3.png,199,1,tr,tr
199_4.png,199,0,tr,tr
199_5.png,199,0,tr,tr
199_6.png,199,1,tr,tr
199_7.png,199,1,tr,tr
19_0.png,19,0,tr,tr
19_1.png,19,1,tr,tr
19_2.png,19,1,tr,tr
19_3.png,19,0,tr,tr
19_4.png,19,0,tr,tr
19_5.png,19,1,tr,tr
1_0.png,1,1,tr,tr
1_1.png,1,0,tr,tr
1_2.png,1,0,tr,tr
1_3.png,1,0,tr,tr
1_4.png,1,1,tr,tr
1_5.png,1,0,tr,tr
1_6.png,1,0,tr,tr
1_7.png,1,1,tr,tr
200_0.png,200,0,ts,ts
200_1.png,200,0,ts,ts
200_2.png,200,0,ts,ts
200_3.png,200,1,ts,ts
200_4.png,200,0,ts,ts
200_5.png,200,1,ts,ts
202_0.png,202,1,ts,ts
202_1.png,202,1,ts,ts
202_2.png,202,0,ts,ts
202_3.png,202,1,ts,ts
202_4.png,202,0,ts,ts
204_0.png,204,1,tr,tr
204_1.png,204,0,tr,tr
204_2.png,204,0,tr,tr
204_3.png,204,1,tr,tr
204_4.png,204,1,tr,tr
204_5.png,204,0,tr,tr
204_6.png,204,1,tr,tr
205_0.png,205,0,tr,tr
205_1.png,205,1,tr,tr
205_2.png,205,1,tr,tr
205_3.png,205,0,tr,tr
205_4.png,205,0,tr,tr
206_0.png,206,0,tr,tr
206_1.png,206,1,tr,tr
206_2.png,206,1,tr,tr
206_3.png,206,0,tr,tr
206_4.png,206,0,tr,tr
206_5.png,206,1,tr,tr
206_6.png,206,0,tr,tr
207_0.png,207,0,ts,val
207_1.png,207,0,ts,val
207_2.png,207,1,ts,val
207_3.png,207,1,ts,val
207_4.png,207,0,ts,val
207_5.png,207,0,ts,val
207_6.png,207,1,ts,val
207_7.png,207,0,ts,val
208_0.png,208,0,tr,tr
208_1.png,208,1,tr,tr
208_2.png,208,1,tr,tr
208_3.png,208,0,tr,tr
208_4.png,208,0,tr,tr
208_5.png,208,1,tr,tr
209_0.png,209,1,tr,tr
209_1.png,209,0,tr,tr
209_2.png,209,0,tr,tr
209_3.png,209,1,tr,tr
209_4.png,209,1,tr,tr
209_5.png,209,0,tr,tr
209_6.png,209,0,tr,tr
209_7.png,209,1,tr,tr
20_0.png,20,1,ts,val
20_1.png,20,0,ts,val
20_2.png,20,1,ts,val
20_3.png,20,1,ts,val
20_4.png,20,0,ts,val
210_0.png,210,1,tr,tr
210_1.png,210,0,tr,tr
210_2.png,210,0,tr,tr
210_3.png,210,1,tr,tr
210_4.png,210,1,tr,tr
210_5.png,210,0,tr,tr
210_6.png,210,1,tr,tr
212_0.png,212,0,ts,val
212_1.png,212,0,ts,val
212_2.png,212,0,ts,val
212_3.png,212,1,ts,val
212_4.png,212,0,ts,val
212_5.png,212,1,ts,val
213_0.png,213,1,tr,tr
213_1.png,213,1,tr,tr
213_2.png,213,1,tr,tr
213_3.png,213,0,tr,tr
213_4.png,213,0,tr,tr
213_5.png,213,1,tr,tr
213_6.png,213,1,tr,tr
213_7.png,213,0,tr,tr
214_0.png,214,1,ts,ts
214_1.png,214,1,ts,ts
214_2.png,214,0,ts,ts
214_3.png,214,1,ts,ts
214_4.png,214,0,ts,ts
215_0.png,215,0,ts,val
215_1.png,215,1,ts,val
215_2.png,215,1,ts,val
215_4.png,215,1,ts,val
215_5.png,215,1,ts,val
215_6.png,215,0,ts,val
215_7.png,215,1,ts,val
216_0.png,216,0,ts,val
216_1.png,216,1,ts,val
216_2.png,216,1,ts,val
216_3.png,216,0,ts,val
216_4.png,216,0,ts,val
216_5.png,216,1,ts,val
216_6.png,216,0,ts,val
216_7.png,216,1,ts,val
217_0.png,217,1,ts,val
217_1.png,217,0,ts,val
217_2.png,217,1,ts,val
217_3.png,217,1,ts,val
217_4.png,217,0,ts,val
218_0.png,218,1,tr,tr
218_1.png,218,0,tr,tr
218_2.png,218,1,tr,tr
218_3.png,218,1,tr,tr
218_4.png,218,0,tr,tr
218_5.png,218,0,tr,tr
218_6.png,218,1,tr,tr
218_7.png,218,1,tr,tr
219_0.png,219,1,tr,tr
219_1.png,219,0,tr,tr
219_2.png,219,0,tr,tr
219_3.png,219,1,tr,tr
219_4.png,219,0,tr,tr
219_5.png,219,1,tr,tr
219_6.png,219,1,tr,tr
219_7.png,219,0,tr,tr
21_0.png,21,0,tr,tr
21_1.png,21,1,tr,tr
21_2.png,21,1,tr,tr
21_3.png,21,0,tr,tr
21_4.png,21,1,tr,tr
21_5.png,21,0,tr,tr
21_6.png,21,1,tr,tr
220_0.png,220,0,tr,tr
220_1.png,220,0,tr,tr
220_2.png,220,1,tr,tr
220_3.png,220,1,tr,tr
220_4.png,220,1,tr,tr
220_5.png,220,0,tr,tr
220_6.png,220,1,tr,tr
220_7.png,220,1,tr,tr
222_0.png,222,1,ts,ts
222_1.png,222,0,ts,ts
222_2.png,222,1,ts,ts
222_3.png,222,0,ts,ts
222_4.png,222,1,ts,ts
222_5.png,222,0,ts,ts
222_6.png,222,0,ts,ts
222_7.png,222,1,ts,ts
223_0.png,223,0,tr,tr
223_1.png,223,0,tr,tr
223_2.png,223,1,tr,tr
223_3.png,223,0,tr,tr
223_4.png,223,0,tr,tr
223_5.png,223,1,tr,tr
224_0.png,224,1,ts,ts
224_1.png,224,0,ts,ts
224_2.png,224,0,ts,ts
224_3.png,224,1,ts,ts
224_4.png,224,1,ts,ts
224_5.png,224,0,ts,ts
225_0.png,225,1,tr,tr
225_1.png,225,0,tr,tr
225_2.png,225,0,tr,tr
225_3.png,225,1,tr,tr
225_4.png,225,0,tr,tr
225_5.png,225,1,tr,tr
225_6.png,225,1,tr,tr
225_7.png,225,0,tr,tr
226_0.png,226,1,tr,tr
226_1.png,226,1,tr,tr
226_2.png,226,0,tr,tr
226_3.png,226,0,tr,tr
226_4.png,226,1,tr,tr
227_0.png,227,1,tr,tr
227_1.png,227,0,tr,tr
227_2.png,227,1,tr,tr
227_4.png,227,1,tr,tr
227_5.png,227,1,tr,tr
227_6.png,227,0,tr,tr
227_7.png,227,1,tr,tr
227_8.png,227,0,tr,tr
228_0.png,228,0,ts,val
228_1.png,228,1,ts,val
228_3.png,228,1,ts,val
228_4.png,228,1,ts,val
228_5.png,228,0,ts,val
228_6.png,228,1,ts,val
229_0.png,229,0,tr,tr
229_1.png,229,0,tr,tr
229_2.png,229,1,tr,tr
229_3.png,229,0,tr,tr
229_4.png,229,0,tr,tr
229_5.png,229,0,tr,tr
22_0.png,22,1,tr,tr
22_1.png,22,0,tr,tr
22_3.png,22,0,tr,tr
22_4.png,22,1,tr,tr
22_5.png,22,1,tr,tr
22_6.png,22,1,tr,tr
22_7.png,22,0,tr,tr
230_0.png,230,0,ts,ts
230_1.png,230,1,ts,ts
230_2.png,230,1,ts,ts
230_3.png,230,0,ts,ts
230_4.png,230,0,ts,ts
230_5.png,230,1,ts,ts
231_0.png,231,0,tr,tr
231_1.png,231,1,tr,tr
231_2.png,231,1,tr,tr
231_3.png,231,0,tr,tr
231_4.png,231,0,tr,tr
232_0.png,232,1,tr,tr
232_1.png,232,0,tr,tr
232_2.png,232,1,tr,tr
232_3.png,232,0,tr,tr
232_4.png,232,0,tr,tr
232_5.png,232,0,tr,tr
233_0.png,233,1,tr,tr
233_1.png,233,0,tr,tr
233_2.png,233,0,tr,tr
233_3.png,233,1,tr,tr
233_4.png,233,1,tr,tr
234_0.png,234,1,tr,tr
234_1.png,234,1,tr,tr
234_2.png,234,0,tr,tr
234_3.png,234,1,tr,tr
234_4.png,234,1,tr,tr
234_5.png,234,0,tr,tr
234_6.png,234,1,tr,tr
234_7.png,234,0,tr,tr
235_0.png,235,0,tr,tr
235_1.png,235,1,tr,tr
